video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UT02LIzgVvo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UT02LIzgVvo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xDMGRE3YZFY.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xDMGRE3YZFY.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/FJQJ_MRZIQk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/FJQJ_MRZIQk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Kknu9A_OdyU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Kknu9A_OdyU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/j_pAx4Z1n_8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/j_pAx4Z1n_8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jo4G8Sdrc4Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jo4G8Sdrc4Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AS8K9Oa43EQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AS8K9Oa43EQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MEYXUyEXd88.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MEYXUyEXd88.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/iLTo5mihQq8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/iLTo5mihQq8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1gnaIfIVxYA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1gnaIfIVxYA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/sd3jBFnUWPI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/sd3jBFnUWPI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XVo1Z-vsaMc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XVo1Z-vsaMc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yvafvzYpG5Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yvafvzYpG5Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/w0PmMtDhEYg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/w0PmMtDhEYg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fiNmmu-d8rI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fiNmmu-d8rI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SIw714h5kx0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SIw714h5kx0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/s_qVOUMCs2w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/s_qVOUMCs2w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_Mu0rzczsdM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_Mu0rzczsdM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/g3HNsRMt6XQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/g3HNsRMt6XQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GEkvjhpOZ0A.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GEkvjhpOZ0A.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0m9PdgJuxh8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0m9PdgJuxh8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UENlwVbPoac.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UENlwVbPoac.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1T5oK3ArqpA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1T5oK3ArqpA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Qw88ySeoKgQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Qw88ySeoKgQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Cs1Clrwc76I.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Cs1Clrwc76I.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/U9gCX83RzRg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/U9gCX83RzRg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TOwIOVJbHaA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TOwIOVJbHaA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Lwji9Y0rXcU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Lwji9Y0rXcU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XHboinhCG3c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XHboinhCG3c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/FKG7bgo4biE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/FKG7bgo4biE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ylRpEJ5CKik.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ylRpEJ5CKik.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/y8jXbJhRTvs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/y8jXbJhRTvs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OiomXZceuBM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OiomXZceuBM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ssi7ms11X8E.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ssi7ms11X8E.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QnNtJmPRgL0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QnNtJmPRgL0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rLsSxmWUkuw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rLsSxmWUkuw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/B1Pk3D3Oe7g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/B1Pk3D3Oe7g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ou1Mofl9Be8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ou1Mofl9Be8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Zr3D6NKcg_A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Zr3D6NKcg_A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QNdlI7Fpc6M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QNdlI7Fpc6M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4hkR56SzJ9Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4hkR56SzJ9Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/o-Am6aMM6QU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/o-Am6aMM6QU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-HHnfRzlZ7g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-HHnfRzlZ7g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ynXmeL1Lee0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ynXmeL1Lee0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/617tgCsmA6w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/617tgCsmA6w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/q2EZV44cGb8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/q2EZV44cGb8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0zKC9m4hPKY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0zKC9m4hPKY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XErEIpGZx6I.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XErEIpGZx6I.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6GqD7gYOkYc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6GqD7gYOkYc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AZ1Bp6eQkYk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AZ1Bp6eQkYk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JFYj7JDKYOE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JFYj7JDKYOE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/F-Iz4zpeeOQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/F-Iz4zpeeOQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_RblQmWthKY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_RblQmWthKY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aksSoUHp_Tg.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aksSoUHp_Tg.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oe9nae75PgA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oe9nae75PgA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/b_4hcTZn6t8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/b_4hcTZn6t8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aAbOL58BTdc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aAbOL58BTdc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8liwbhzihU4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8liwbhzihU4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Y-d4aaqI12c.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Y-d4aaqI12c.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Q5y2voEWJ6U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Q5y2voEWJ6U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BGZmGzlGHbY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BGZmGzlGHbY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fBIVaFiQGQU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fBIVaFiQGQU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BSE9PiSw53Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BSE9PiSw53Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fXnZAGNraZ8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fXnZAGNraZ8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/FDteH3pFQTk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/FDteH3pFQTk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jJTQo6CoBVs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jJTQo6CoBVs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SlS9tf5RGFU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SlS9tf5RGFU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Lp92itOaUz0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Lp92itOaUz0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1EKclKiNnDQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1EKclKiNnDQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MQzoAXn_90U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MQzoAXn_90U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/shSDaDi0xuo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/shSDaDi0xuo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GlpUJok0fWk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GlpUJok0fWk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Dxs-hzy6gV0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Dxs-hzy6gV0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/crjn_6bBOFs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/crjn_6bBOFs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7ebZWviUfUA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7ebZWviUfUA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5vx8h2I0MuE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5vx8h2I0MuE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BmbIoOLbswA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BmbIoOLbswA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rstrOXxvy4s.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rstrOXxvy4s.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LFDi9sE_nHk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LFDi9sE_nHk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i5evHL7jtTM.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i5evHL7jtTM.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MB0EkSgLnhQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MB0EkSgLnhQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/WVdIej08hF8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/WVdIej08hF8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/F0iv1YFaoxQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/F0iv1YFaoxQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7D-ALJxeHdU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7D-ALJxeHdU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ur34YIAx314.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ur34YIAx314.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/wvT8Abrvx6o.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/wvT8Abrvx6o.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kis71dRYwxc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kis71dRYwxc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/c9LuqWgmu6Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/c9LuqWgmu6Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1IW0HVD6A7Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1IW0HVD6A7Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Mf3J57R7ec8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Mf3J57R7ec8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/g27ZkyXksSs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/g27ZkyXksSs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VrwXaTXWKdM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VrwXaTXWKdM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VxiKzOfDQjI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VxiKzOfDQjI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8bQP3uoMGac.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8bQP3uoMGac.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0wHCKBuHCUQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0wHCKBuHCUQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/P3kDFssLLT8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/P3kDFssLLT8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ltgTf_XpO14.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ltgTf_XpO14.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tEMzfB9Mb00.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tEMzfB9Mb00.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/WwkkmUON4Ls.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/WwkkmUON4Ls.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/r4VSQuNE6D4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/r4VSQuNE6D4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OdO9xCoIb3Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OdO9xCoIb3Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/euaZoT_p7O0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/euaZoT_p7O0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/j3s0R5oXm1Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/j3s0R5oXm1Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YC4o4EY2QUs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YC4o4EY2QUs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NVSj1yzAlq0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NVSj1yzAlq0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mL0QKewrJx0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mL0QKewrJx0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nng2Ey3z8to.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nng2Ey3z8to.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LKOTDWw7gz8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LKOTDWw7gz8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YVaLoZujH2Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YVaLoZujH2Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3G2-2Xx4-7Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3G2-2Xx4-7Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Sm-Er9tMi8g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Sm-Er9tMi8g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Q6IZ-K4ifVg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Q6IZ-K4ifVg.mp4.npy
